n,A,B,C
10689,0.473864,0.452331,0.547669
10690,0.473946,0.452316,0.547684
10691,0.474029,0.452301,0.547699
10692,0.474112,0.452286,0.547714
10693,0.474194,0.452271,0.547729
10694,0.474277,0.452256,0.547743
10695,0.47436,0.452242,0.547758
10696,0.474442,0.452227,0.547773
10697,0.474525,0.452212,0.547788
10698,0.474608,0.452197,0.547803
10699,0.474691,0.452183,0.547817
10700,0.474774,0.452168,0.547832
10701,0.474856,0.452154,0.547846
10702,0.474939,0.452139,0.547861
10703,0.475022,0.452125,0.547875
10704,0.475105,0.45211,0.54789
10705,0.475188,0.452096,0.547904
10706,0.475271,0.452082,0.547918
10707,0.475354,0.452067,0.547933
10708,0.475437,0.452053,0.547947
10709,0.47552,0.452039,0.547961
10710,0.475603,0.452025,0.547975
10711,0.475686,0.452011,0.547989
10712,0.47577,0.451997,0.548003
10713,0.475853,0.451983,0.548017
10714,0.475936,0.451969,0.548031
10715,0.476019,0.451955,0.548045
10716,0.476102,0.451941,0.548059
10717,0.476186,0.451928,0.548072
10718,0.476269,0.451914,0.548086
10719,0.476352,0.4519,0.5481
10720,0.476436,0.451887,0.548113
10721,0.476519,0.451873,0.548127
10722,0.476602,0.451859,0.548141
10723,0.476686,0.451846,0.548154
10724,0.476769,0.451833,0.548167
10725,0.476852,0.451819,0.548181
10726,0.476936,0.451806,0.548194
10727,0.477019,0.451792,0.548208
10728,0.477103,0.451779,0.548221
10729,0.477186,0.451766,0.548234
10730,0.47727,0.451753,0.548247
10731,0.477354,0.45174,0.54826
10732,0.477437,0.451727,0.548273
10733,0.477521,0.451714,0.548286
10734,0.477604,0.451701,0.548299
10735,0.477688,0.451688,0.548312
10736,0.477772,0.451675,0.548325
10737,0.477856,0.451662,0.548338
10738,0.477939,0.451649,0.548351
10739,0.478023,0.451637,0.548363
10740,0.478107,0.451624,0.548376
10741,0.478191,0.451611,0.548389
10742,0.478274,0.451599,0.548401
10743,0.478358,0.451586,0.548414
10744,0.478442,0.451574,0.548426
10745,0.478526,0.451562,0.548439
10746,0.47861,0.451549,0.548451
10747,0.478694,0.451537,0.548463
10748,0.478778,0.451525,0.548476
10749,0.478862,0.451512,0.548488
10750,0.478946,0.4515,0.5485
10751,0.47903,0.451488,0.548512
10752,0.479114,0.451476,0.548524
10753,0.479198,0.451464,0.548536
10754,0.479282,0.451452,0.548548
10755,0.479366,0.45144,0.54856
10756,0.47945,0.451428,0.548572
10757,0.479534,0.451416,0.548584
10758,0.479618,0.451404,0.548596
10759,0.479703,0.451393,0.548607
10760,0.479787,0.451381,0.548619
10761,0.479871,0.451369,0.548631
10762,0.479955,0.451358,0.548642
10763,0.48004,0.451346,0.548654
10764,0.480124,0.451335,0.548665
10765,0.480208,0.451323,0.548677
10766,0.480292,0.451312,0.548688
10767,0.480377,0.4513,0.548699
10768,0.480461,0.451289,0.548711
10769,0.480546,0.451278,0.548722
10770,0.48063,0.451267,0.548733
10771,0.480714,0.451256,0.548744
10772,0.480799,0.451244,0.548756
10773,0.480883,0.451233,0.548767
10774,0.480968,0.451222,0.548778
10775,0.481052,0.451211,0.548789
10776,0.481137,0.4512,0.5488
10777,0.481221,0.45119,0.54881
10778,0.481306,0.451179,0.548821
10779,0.48139,0.451168,0.548832
10780,0.481475,0.451157,0.548843
10781,0.48156,0.451147,0.548853
10782,0.481644,0.451136,0.548864
10783,0.481729,0.451125,0.548875
10784,0.481814,0.451115,0.548885
10785,0.481898,0.451104,0.548896
10786,0.481983,0.451094,0.548906
10787,0.482068,0.451084,0.548916
10788,0.482152,0.451073,0.548927
10789,0.482237,0.451063,0.548937
10790,0.482322,0.451053,0.548947
10791,0.482407,0.451043,0.548957
10792,0.482491,0.451032,0.548967
10793,0.482576,0.451022,0.548978
10794,0.482661,0.451012,0.548988
10795,0.482746,0.451002,0.548998
10796,0.482831,0.450992,0.549008
10797,0.482916,0.450983,0.549017
10798,0.483001,0.450973,0.549027
10799,0.483086,0.450963,0.549037
10800,0.483171,0.450953,0.549047
10801,0.483255,0.450943,0.549057
10802,0.48334,0.450934,0.549066
10803,0.483426,0.450924,0.549076
10804,0.48351,0.450915,0.549085
10805,0.483596,0.450905,0.549095
10806,0.483681,0.450896,0.549104
10807,0.483766,0.450886,0.549114
10808,0.483851,0.450877,0.549123
10809,0.483936,0.450868,0.549132
10810,0.484021,0.450859,0.549142
10811,0.484106,0.450849,0.549151
10812,0.484191,0.45084,0.54916
10813,0.484276,0.450831,0.549169
10814,0.484361,0.450822,0.549178
10815,0.484447,0.450813,0.549187
10816,0.484532,0.450804,0.549196
10817,0.484617,0.450795,0.549205
10818,0.484702,0.450786,0.549214
10819,0.484788,0.450777,0.549223
10820,0.484873,0.450769,0.549231
10821,0.484958,0.45076,0.54924
10822,0.485043,0.450751,0.549249
10823,0.485129,0.450743,0.549257
10824,0.485214,0.450734,0.549266
10825,0.485299,0.450726,0.549274
10826,0.485385,0.450717,0.549283
10827,0.48547,0.450709,0.549291
10828,0.485555,0.4507,0.5493
10829,0.485641,0.450692,0.549308
10830,0.485726,0.450684,0.549316
10831,0.485812,0.450676,0.549324
10832,0.485897,0.450667,0.549333
10833,0.485983,0.450659,0.549341
10834,0.486068,0.450651,0.549349
10835,0.486154,0.450643,0.549357
10836,0.486239,0.450635,0.549365
10837,0.486325,0.450627,0.549373
10838,0.48641,0.450619,0.549381
10839,0.486496,0.450612,0.549388
10840,0.486581,0.450604,0.549396
10841,0.486667,0.450596,0.549404
10842,0.486752,0.450588,0.549412
10843,0.486838,0.450581,0.549419
10844,0.486923,0.450573,0.549427
10845,0.487009,0.450566,0.549434
10846,0.487095,0.450558,0.549442
10847,0.48718,0.450551,0.549449
10848,0.487266,0.450543,0.549457
10849,0.487352,0.450536,0.549464
10850,0.487437,0.450529,0.549471
10851,0.487523,0.450522,0.549478
10852,0.487609,0.450514,0.549486
10853,0.487694,0.450507,0.549493
10854,0.48778,0.4505,0.5495
10855,0.487866,0.450493,0.549507
10856,0.487952,0.450486,0.549514
10857,0.488038,0.450479,0.549521
10858,0.488123,0.450472,0.549528
10859,0.488209,0.450466,0.549534
10860,0.488295,0.450459,0.549541
10861,0.488381,0.450452,0.549548
10862,0.488467,0.450445,0.549555
10863,0.488552,0.450439,0.549561
10864,0.488638,0.450432,0.549568
10865,0.488724,0.450426,0.549574
10866,0.48881,0.450419,0.549581
10867,0.488896,0.450413,0.549587
10868,0.488982,0.450406,0.549594
10869,0.489068,0.4504,0.5496
10870,0.489154,0.450394,0.549606
10871,0.489239,0.450387,0.549613
10872,0.489325,0.450381,0.549619
10873,0.489411,0.450375,0.549625
10874,0.489497,0.450369,0.549631
10875,0.489583,0.450363,0.549637
10876,0.489669,0.450357,0.549643
10877,0.489755,0.450351,0.549649
10878,0.489841,0.450345,0.549655
10879,0.489927,0.450339,0.549661
10880,0.490013,0.450334,0.549666
10881,0.490099,0.450328,0.549672
10882,0.490185,0.450322,0.549678
10883,0.490271,0.450316,0.549684
10884,0.490357,0.450311,0.549689
10885,0.490443,0.450305,0.549695
10886,0.49053,0.4503,0.5497
10887,0.490616,0.450294,0.549706
10888,0.490702,0.450289,0.549711
10889,0.490788,0.450284,0.549716
10890,0.490874,0.450278,0.549722
10891,0.49096,0.450273,0.549727
10892,0.491046,0.450268,0.549732
10893,0.491132,0.450263,0.549737
10894,0.491219,0.450258,0.549742
10895,0.491305,0.450253,0.549747
10896,0.491391,0.450248,0.549752
10897,0.491477,0.450243,0.549757
10898,0.491563,0.450238,0.549762
10899,0.491649,0.450233,0.549767
10900,0.491736,0.450228,0.549772
10901,0.491822,0.450223,0.549777
10902,0.491908,0.450219,0.549781
10903,0.491994,0.450214,0.549786
10904,0.492081,0.450209,0.549791
10905,0.492167,0.450205,0.549795
10906,0.492253,0.4502,0.5498
10907,0.492339,0.450196,0.549804
10908,0.492426,0.450192,0.549808
10909,0.492512,0.450187,0.549813
10910,0.492598,0.450183,0.549817
10911,0.492684,0.450179,0.549821
10912,0.492771,0.450175,0.549825
10913,0.492857,0.45017,0.54983
10914,0.492943,0.450166,0.549834
10915,0.49303,0.450162,0.549838
10916,0.493116,0.450158,0.549842
10917,0.493202,0.450154,0.549846
10918,0.493289,0.45015,0.54985
10919,0.493375,0.450147,0.549854
10920,0.493461,0.450143,0.549857
10921,0.493548,0.450139,0.549861
10922,0.493634,0.450135,0.549865
10923,0.49372,0.450132,0.549868
10924,0.493807,0.450128,0.549872
10925,0.493893,0.450124,0.549876
10926,0.49398,0.450121,0.549879
10927,0.494066,0.450118,0.549883
10928,0.494152,0.450114,0.549886
10929,0.494239,0.450111,0.549889
10930,0.494325,0.450107,0.549893
10931,0.494412,0.450104,0.549896
10932,0.494498,0.450101,0.549899
10933,0.494584,0.450098,0.549902
10934,0.494671,0.450095,0.549905
10935,0.494757,0.450092,0.549908
10936,0.494844,0.450089,0.549911
10937,0.49493,0.450086,0.549914
10938,0.495017,0.450083,0.549917
10939,0.495103,0.45008,0.54992
10940,0.49519,0.450077,0.549923
10941,0.495276,0.450074,0.549926
10942,0.495363,0.450072,0.549928
10943,0.495449,0.450069,0.549931
10944,0.495536,0.450066,0.549933
10945,0.495622,0.450064,0.549936
10946,0.495708,0.450061,0.549939
10947,0.495795,0.450059,0.549941
10948,0.495881,0.450057,0.549943
10949,0.495968,0.450054,0.549946
10950,0.496055,0.450052,0.549948
10951,0.496141,0.45005,0.54995
10952,0.496228,0.450047,0.549953
10953,0.496314,0.450045,0.549955
10954,0.496401,0.450043,0.549957
10955,0.496487,0.450041,0.549959
10956,0.496574,0.450039,0.549961
10957,0.49666,0.450037,0.549963
10958,0.496747,0.450035,0.549965
10959,0.496833,0.450033,0.549967
10960,0.49692,0.450032,0.549968
10961,0.497006,0.45003,0.54997
10962,0.497093,0.450028,0.549972
10963,0.49718,0.450027,0.549973
10964,0.497266,0.450025,0.549975
10965,0.497353,0.450023,0.549977
10966,0.497439,0.450022,0.549978
10967,0.497526,0.45002,0.54998
10968,0.497612,0.450019,0.549981
10969,0.497699,0.450018,0.549982
10970,0.497785,0.450016,0.549984
10971,0.497872,0.450015,0.549985
10972,0.497959,0.450014,0.549986
10973,0.498045,0.450013,0.549987
10974,0.498132,0.450012,0.549988
10975,0.498218,0.450011,0.549989
10976,0.498305,0.45001,0.54999
10977,0.498392,0.450009,0.549991
10978,0.498478,0.450008,0.549992
10979,0.498565,0.450007,0.549993
10980,0.498651,0.450006,0.549994
10981,0.498738,0.450005,0.549995
10982,0.498825,0.450005,0.549995
10983,0.498911,0.450004,0.549996
10984,0.498998,0.450003,0.549997
10985,0.499084,0.450003,0.549997
10986,0.499171,0.450002,0.549998
10987,0.499258,0.450002,0.549998
10988,0.499344,0.450001,0.549999
10989,0.499431,0.450001,0.549999
10990,0.499517,0.450001,0.549999
10991,0.499604,0.450001,0.549999
10992,0.49969,0.45,0.55
10993,0.499777,0.45,0.55
10994,0.499864,0.45,0.55
10995,0.49995,0.45,0.55
10996,0.500037,0.45,0.55
10997,0.500123,0.45,0.55
10998,0.50021,0.45,0.55
10999,0.500297,0.45,0.55
11000,0.500383,0.45,0.55
11001,0.50047,0.450001,0.549999
11002,0.500556,0.450001,0.549999
11003,0.500643,0.450001,0.549999
11004,0.50073,0.450002,0.549998
11005,0.500816,0.450002,0.549998
11006,0.500903,0.450003,0.549997
11007,0.500989,0.450003,0.549997
11008,0.501076,0.450004,0.549996
11009,0.501163,0.450005,0.549995
11010,0.501249,0.450005,0.549995
11011,0.501336,0.450006,0.549994
11012,0.501422,0.450007,0.549993
11013,0.501509,0.450008,0.549992
11014,0.501596,0.450009,0.549992
11015,0.501682,0.450009,0.549991
11016,0.501769,0.45001,0.54999
11017,0.501855,0.450011,0.549989
11018,0.501942,0.450013,0.549987
11019,0.502029,0.450014,0.549986
11020,0.502115,0.450015,0.549985
11021,0.502202,0.450016,0.549984
11022,0.502288,0.450017,0.549983
11023,0.502375,0.450019,0.549981
11024,0.502461,0.45002,0.54998
11025,0.502548,0.450022,0.549978
11026,0.502635,0.450023,0.549977
11027,0.502721,0.450025,0.549975
11028,0.502808,0.450026,0.549974
11029,0.502894,0.450028,0.549972
11030,0.502981,0.45003,0.54997
11031,0.503067,0.450031,0.549969
11032,0.503154,0.450033,0.549967
11033,0.50324,0.450035,0.549965
11034,0.503327,0.450037,0.549963
11035,0.503413,0.450039,0.549961
11036,0.5035,0.450041,0.549959
11037,0.503587,0.450043,0.549957
11038,0.503673,0.450045,0.549955
11039,0.50376,0.450047,0.549953
11040,0.503846,0.450049,0.549951
11041,0.503933,0.450052,0.549948
11042,0.504019,0.450054,0.549946
11043,0.504106,0.450056,0.549944
11044,0.504192,0.450059,0.549941
11045,0.504279,0.450061,0.549939
11046,0.504365,0.450064,0.549936
11047,0.504452,0.450066,0.549934
11048,0.504538,0.450069,0.549931
11049,0.504625,0.450071,0.549929
11050,0.504711,0.450074,0.549926
11051,0.504798,0.450077,0.549923
11052,0.504884,0.45008,0.54992
11053,0.50497,0.450082,0.549918
11054,0.505057,0.450085,0.549915
11055,0.505143,0.450088,0.549912
11056,0.50523,0.450091,0.549909
11057,0.505316,0.450094,0.549906
11058,0.505403,0.450097,0.549903
11059,0.505489,0.450101,0.549899
11060,0.505576,0.450104,0.549896
11061,0.505662,0.450107,0.549893
11062,0.505748,0.45011,0.54989
11063,0.505835,0.450114,0.549886
11064,0.505921,0.450117,0.549883
11065,0.506008,0.45012,0.54988
11066,0.506094,0.450124,0.549876
11067,0.50618,0.450127,0.549873
11068,0.506267,0.450131,0.549869
11069,0.506353,0.450135,0.549865
11070,0.50644,0.450138,0.549862
11071,0.506526,0.450142,0.549858
11072,0.506612,0.450146,0.549854
11073,0.506699,0.45015,0.54985
11074,0.506785,0.450154,0.549846
11075,0.506871,0.450158,0.549842
11076,0.506958,0.450162,0.549838
11077,0.507044,0.450166,0.549834
11078,0.50713,0.45017,0.54983
11079,0.507217,0.450174,0.549826
11080,0.507303,0.450178,0.549822
11081,0.507389,0.450182,0.549818
11082,0.507475,0.450187,0.549813
11083,0.507562,0.450191,0.549809
11084,0.507648,0.450195,0.549805
11085,0.507734,0.4502,0.5498
11086,0.50782,0.450204,0.549796
11087,0.507907,0.450209,0.549791
11088,0.507993,0.450213,0.549787
11089,0.508079,0.450218,0.549782
11090,0.508165,0.450223,0.549777
11091,0.508252,0.450227,0.549773
11092,0.508338,0.450232,0.549768
11093,0.508424,0.450237,0.549763
11094,0.50851,0.450242,0.549758
11095,0.508596,0.450247,0.549753
11096,0.508682,0.450252,0.549748
11097,0.508769,0.450257,0.549743
11098,0.508855,0.450262,0.549738
11099,0.508941,0.450267,0.549733
11100,0.509027,0.450272,0.549728
11101,0.509113,0.450278,0.549722
11102,0.509199,0.450283,0.549717
11103,0.509285,0.450288,0.549712
11104,0.509372,0.450294,0.549706
11105,0.509458,0.450299,0.549701
11106,0.509544,0.450305,0.549695
11107,0.50963,0.45031,0.54969
11108,0.509716,0.450316,0.549684
11109,0.509802,0.450321,0.549679
11110,0.509888,0.450327,0.549673
11111,0.509974,0.450333,0.549667
11112,0.51006,0.450339,0.549662
11113,0.510146,0.450344,0.549656
11114,0.510232,0.45035,0.54965
11115,0.510318,0.450356,0.549644
11116,0.510404,0.450362,0.549638
11117,0.51049,0.450368,0.549632
11118,0.510576,0.450374,0.549626
11119,0.510662,0.45038,0.54962
11120,0.510748,0.450387,0.549613
11121,0.510834,0.450393,0.549607
11122,0.51092,0.450399,0.549601
11123,0.511006,0.450405,0.549595
11124,0.511091,0.450412,0.549588
11125,0.511177,0.450418,0.549582
11126,0.511263,0.450425,0.549575
11127,0.511349,0.450431,0.549569
11128,0.511435,0.450438,0.549562
11129,0.511521,0.450444,0.549556
11130,0.511607,0.450451,0.549549
11131,0.511692,0.450458,0.549542
11132,0.511778,0.450465,0.549535
11133,0.511864,0.450471,0.549529
11134,0.51195,0.450478,0.549522
11135,0.512036,0.450485,0.549515
11136,0.512121,0.450492,0.549508
11137,0.512207,0.450499,0.549501
11138,0.512293,0.450506,0.549494
11139,0.512378,0.450513,0.549487
11140,0.512464,0.450521,0.549479
11141,0.51255,0.450528,0.549472
11142,0.512636,0.450535,0.549465
11143,0.512721,0.450542,0.549458
11144,0.512807,0.45055,0.54945
11145,0.512893,0.450557,0.549443
11146,0.512978,0.450565,0.549435
11147,0.513064,0.450572,0.549428
11148,0.513149,0.45058,0.54942
11149,0.513235,0.450587,0.549413
11150,0.513321,0.450595,0.549405
11151,0.513406,0.450603,0.549397
11152,0.513492,0.45061,0.54939
11153,0.513577,0.450618,0.549382
11154,0.513663,0.450626,0.549374
11155,0.513748,0.450634,0.549366
11156,0.513834,0.450642,0.549358
11157,0.513919,0.45065,0.54935
11158,0.514005,0.450658,0.549342
11159,0.51409,0.450666,0.549334
11160,0.514176,0.450674,0.549326
11161,0.514261,0.450683,0.549317
11162,0.514346,0.450691,0.549309
11163,0.514432,0.450699,0.549301
11164,0.514517,0.450707,0.549293
11165,0.514603,0.450716,0.549284
11166,0.514688,0.450724,0.549276
11167,0.514773,0.450733,0.549267
11168,0.514859,0.450741,0.549259
11169,0.514944,0.45075,0.54925
11170,0.515029,0.450759,0.549241
11171,0.515114,0.450767,0.549233
11172,0.5152,0.450776,0.549224
11173,0.515285,0.450785,0.549215
11174,0.51537,0.450794,0.549206
11175,0.515455,0.450803,0.549197
11176,0.515541,0.450812,0.549188
11177,0.515626,0.450821,0.549179
11178,0.515711,0.45083,0.54917
11179,0.515796,0.450839,0.549161
11180,0.515881,0.450848,0.549152
11181,0.515966,0.450857,0.549143
11182,0.516052,0.450866,0.549134
11183,0.516137,0.450876,0.549124
11184,0.516222,0.450885,0.549115
11185,0.516307,0.450894,0.549106
11186,0.516392,0.450904,0.549096
11187,0.516477,0.450913,0.549087
11188,0.516562,0.450923,0.549077
11189,0.516647,0.450932,0.549068
11190,0.516732,0.450942,0.549058
11191,0.516817,0.450952,0.549048
11192,0.516902,0.450962,0.549039
11193,0.516987,0.450971,0.549029
11194,0.517072,0.450981,0.549019
11195,0.517156,0.450991,0.549009
11196,0.517241,0.451001,0.548999
11197,0.517326,0.451011,0.548989
11198,0.517411,0.451021,0.548979
11199,0.517496,0.451031,0.548969
11200,0.517581,0.451041,0.548959
11201,0.517666,0.451051,0.548949
11202,0.51775,0.451061,0.548939
11203,0.517835,0.451072,0.548928
11204,0.51792,0.451082,0.548918
11205,0.518004,0.451092,0.548908
11206,0.518089,0.451103,0.548897
11207,0.518174,0.451113,0.548887
11208,0.518259,0.451124,0.548876
11209,0.518343,0.451134,0.548866
11210,0.518428,0.451145,0.548855
11211,0.518512,0.451156,0.548844
11212,0.518597,0.451166,0.548834
11213,0.518682,0.451177,0.548823
11214,0.518766,0.451188,0.548812
11215,0.518851,0.451199,0.548801
11216,0.518935,0.45121,0.54879
11217,0.51902,0.451221,0.548779
11218,0.519104,0.451232,0.548768
11219,0.519189,0.451243,0.548757
11220,0.519273,0.451254,0.548746
11221,0.519358,0.451265,0.548735
11222,0.519442,0.451276,0.548724
11223,0.519526,0.451287,0.548712
11224,0.519611,0.451299,0.548701
11225,0.519695,0.45131,0.54869
11226,0.519779,0.451322,0.548678
11227,0.519864,0.451333,0.548667
11228,0.519948,0.451344,0.548656
11229,0.520032,0.451356,0.548644
11230,0.520116,0.451368,0.548632
11231,0.520201,0.451379,0.548621
11232,0.520285,0.451391,0.548609
11233,0.520369,0.451403,0.548597
11234,0.520453,0.451414,0.548586
11235,0.520537,0.451426,0.548574
11236,0.520621,0.451438,0.548562
11237,0.520706,0.45145,0.54855
11238,0.52079,0.451462,0.548538
11239,0.520874,0.451474,0.548526
11240,0.520958,0.451486,0.548514
11241,0.521042,0.451498,0.548502
11242,0.521126,0.45151,0.54849
11243,0.52121,0.451523,0.548477
11244,0.521294,0.451535,0.548465
11245,0.521378,0.451547,0.548453
11246,0.521462,0.45156,0.54844
11247,0.521545,0.451572,0.548428
11248,0.521629,0.451585,0.548415
11249,0.521713,0.451597,0.548403
11250,0.521797,0.45161,0.54839
11251,0.521881,0.451622,0.548378
11252,0.521965,0.451635,0.548365
11253,0.522048,0.451648,0.548352
11254,0.522132,0.45166,0.54834
11255,0.522216,0.451673,0.548327
11256,0.522299,0.451686,0.548314
11257,0.522383,0.451699,0.548301
11258,0.522467,0.451712,0.548288
11259,0.52255,0.451725,0.548275
11260,0.522634,0.451738,0.548262
11261,0.522718,0.451751,0.548249
11262,0.522801,0.451764,0.548236
11263,0.522885,0.451777,0.548223
11264,0.522968,0.451791,0.548209
11265,0.523052,0.451804,0.548196
11266,0.523135,0.451817,0.548183
11267,0.523219,0.451831,0.548169
11268,0.523302,0.451844,0.548156
11269,0.523385,0.451857,0.548143
11270,0.523469,0.451871,0.548129
11271,0.523552,0.451885,0.548115
11272,0.523636,0.451898,0.548102
11273,0.523719,0.451912,0.548088
11274,0.523802,0.451926,0.548074
11275,0.523885,0.451939,0.548061
11276,0.523969,0.451953,0.548047
11277,0.524052,0.451967,0.548033
11278,0.524135,0.451981,0.548019
11279,0.524218,0.451995,0.548005
11280,0.524301,0.452009,0.547991
11281,0.524384,0.452023,0.547977
11282,0.524467,0.452037,0.547963
11283,0.52455,0.452051,0.547949
11284,0.524634,0.452065,0.547935
11285,0.524716,0.45208,0.54792
11286,0.5248,0.452094,0.547906
11287,0.524882,0.452108,0.547892
11288,0.524965,0.452123,0.547877
11289,0.525048,0.452137,0.547863
11290,0.525131,0.452152,0.547848
11291,0.525214,0.452166,0.547834
11292,0.525297,0.452181,0.547819
11293,0.52538,0.452195,0.547805
11294,0.525463,0.45221,0.54779
